customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges
7472-EQOAV,Male,1,Yes,Yes,0.986111111111111,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),0.6810945273631841,0.711513218496684
5997-OPVFA,Male,0,Yes,No,1.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.7044776119402985,0.7201605103168756
5236-XMZJY,Female,0,No,No,0.5833333333333333,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),0.4119402985074626,0.2920677505526898
3873-NFTGI,Male,0,No,No,0.19444444444444442,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.37064676616915426,0.08837854642593958
8695-WDYEA,Male,0,No,No,0.013888888888888888,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,0.32835820895522383,0.0059011145910095805
4342-HENTK,Female,1,No,No,0.027777777777777776,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5213930348258707,0.01639070560058954
8580-QVLOC,Female,1,Yes,Yes,1.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.7383084577114428,0.7415542096536478
3143-JQEGI,Female,0,Yes,Yes,0.18055555555555555,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,0.6975124378109452,0.14079771554900516
4465-VDKIQ,Female,0,No,No,0.25,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,0.5925373134328358,0.15643422991893885
0824-VWDPO,Female,0,No,No,0.625,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),0.7810945273631841,0.5115546702284451
3162-KKZXO,Female,1,No,No,0.7638888888888888,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,0.8149253731343283,0.622898627487104
8445-DNBAE,Male,0,No,Yes,0.013888888888888888,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.31641791044776113,0.005762942151805454
2111-DWYHN,Male,0,No,No,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.028358208955223896,0.002429532056005896
2662-NNTDK,Male,0,No,No,0.9027777777777777,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),0.06517412935323383,0.18433930545320562
7502-BNYGS,Female,0,Yes,No,0.6388888888888888,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.5059701492537313,0.3647752394988947
5372-FBKBN,Female,0,No,Yes,0.29166666666666663,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.02487562189054726,0.052067980840088436
4597-NUCQV,Male,1,No,No,0.3333333333333333,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8258706467661691,0.28096789793662497
0020-JDNXP,Female,0,Yes,Yes,0.4722222222222222,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,0.4278606965174129,0.22950442151805456
6599-GZWCM,Female,0,No,No,0.18055555555555555,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,0.5611940298507463,0.11125759948415624
4342-HFXWS,Female,0,Yes,Yes,0.6666666666666666,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),0.5119402985074627,0.3481542464996316
5035-PGZXH,Female,0,No,No,0.7777777777777777,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,0.8810945273631839,0.6810058953574061
8216-AZUUZ,Female,0,Yes,Yes,0.5833333333333333,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,0.8174129353233831,0.4955381816507001
5542-DHSXL,Female,0,Yes,No,0.05555555555555555,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,0.36268656716417913,0.027064526529108332
8498-XXGWA,Female,0,Yes,No,0.9027777777777777,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,0.36716417910447763,0.42294007921886523
6542-LWGXJ,Male,0,Yes,No,0.041666666666666664,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0.06716417910447761,0.009009994473102433
6248-TKCQV,Female,0,Yes,Yes,0.9722222222222222,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.6203980099502486,0.6287076271186441
3068-OMWZA,Male,1,No,No,0.013888888888888888,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.7019900497512437,0.01022476050110538
2430-RRYUW,Male,0,No,No,0.9166666666666666,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,0.363681592039801,0.3990535187914518
8292-TYSPY,Male,0,No,No,0.2638888888888889,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),0.3656716417910447,0.12049788135593222
4589-IUAJB,Male,0,Yes,No,0.9722222222222222,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.05970149253731341,0.198525009211496
5693-PIPCS,Male,0,No,No,0.5694444444444444,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.8099502487562189,0.48594671149594704
7446-KQISO,Male,0,Yes,Yes,0.625,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.9104477611940299,0.5642789701547531
0048-PIHNL,Female,0,Yes,No,0.6805555555555555,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),0.021890547263681587,0.10373295873249817
6284-AHOOQ,Male,1,No,No,0.3055555555555555,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.7189054726368159,0.21999355195283715
2805-EDJPQ,Female,0,Yes,Yes,0.7777777777777777,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),0.8109452736318408,0.6457719233603537
9103-TCIHJ,Female,0,No,No,0.20833333333333331,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.372636815920398,0.10360630066322772
9402-ROUMJ,Female,0,Yes,Yes,0.9305555555555555,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),0.8159203980099502,0.77019620486367
5562-BETPV,Male,0,Yes,Yes,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.013930348258706454,0.0022625736919675756
3167-SNQPL,Male,1,Yes,Yes,0.5277777777777778,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,0.8248756218905472,0.43085045136330147
0810-DHDBD,Female,0,No,No,0.7222222222222222,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Credit card (automatic),0.554726368159204,0.44648696573323515
1776-SPBWV,Female,0,Yes,Yes,0.4722222222222222,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),0.01840796019900498,0.0785395173176124
9537-JALFH,Male,0,Yes,Yes,0.9583333333333333,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.01641791044776117,0.156215456890199
0702-PGIBZ,Male,0,No,Yes,0.05555555555555555,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8303482587064676,0.041975635593220345
3055-VTCGS,Female,0,No,No,0.875,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),0.4009950248756219,0.4034059506263818
9548-LERKT,Male,0,Yes,No,0.3333333333333333,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.014925373134328346,0.055631678334561535
6794-HKIAJ,Male,0,No,No,0.861111111111111,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),0.7208955223880598,0.6432445191599117
9531-NSBMR,Female,0,No,No,0.5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),0.009950248756218888,0.07827468680913781
6368-NWMCE,Female,0,No,No,0.5277777777777778,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),0.49651741293532337,0.3058562085482683
0643-OKLRP,Female,1,Yes,No,0.6527777777777778,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,0.617910447761194,0.4405225221075903
9948-YPTDG,Male,0,Yes,No,0.5277777777777778,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.608955223880597,0.34693372328666183
4879-GZLFH,Female,0,Yes,Yes,0.5833333333333333,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7353233830845771,0.44622789240972743
8098-TDCBU,Female,0,Yes,No,0.5833333333333333,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,0.06965174129353235,0.12760224760501107
5122-CYFXA,Female,0,No,No,0.041666666666666664,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.5676616915422885,0.02810657700810612
9889-TMAHG,Male,1,No,No,0.1111111111111111,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),0.8164179104477611,0.09583985814296243
5357-TZHPP,Male,1,No,No,0.125,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),0.6582089552238807,0.08434275976418572
1474-JUWSM,Female,0,Yes,No,0.8055555555555555,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,0.49900497512437814,0.4573795596904938
8399-YNDCH,Male,1,No,No,0.29166666666666663,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.4159203980099502,0.1423348839351511
3847-BAERP,Female,0,No,No,0.1388888888888889,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0.026368159203980085,0.02844049373618276
9402-CXWPL,Female,0,No,No,0.9722222222222222,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,0.8024875621890547,0.7874217022844512
5049-MUBWG,Male,0,No,No,0.3611111111111111,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),0.5646766169154228,0.21973447862932943
4039-HEUNW,Male,1,Yes,No,0.5,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7786069651741293,0.3956452652910833
5803-NQJZO,Male,0,Yes,No,1.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),0.49303482587064673,0.553225175018423
4116-TZAQJ,Female,0,No,No,0.125,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.5572139303482587,0.0736516672807664
9094-AZPHK,Female,0,No,No,0.20833333333333331,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8149253731343283,0.16292833456153283
6121-TNHBO,Female,1,No,No,0.875,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),0.6442786069651741,0.6037041728076641
1564-HJUVY,Male,0,No,No,0.05555555555555555,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.45273631840796014,0.026045504789977896
7407-SUJIZ,Male,0,No,No,0.3472222222222222,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.023383084577114438,0.062350313190862205
5468-BPMMO,Male,0,Yes,No,0.6388888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0.013432835820895522,0.09801031687546059
9168-INPSZ,Female,1,Yes,No,0.611111111111111,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,0.854726368159204,0.5176457719233604
8942-DBMHZ,Male,0,No,No,0.16666666666666666,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.021890547263681587,0.029401943625644807
8705-WZCYL,Male,0,No,No,0.013888888888888888,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.2641791044776119,0.005158437730287399
0322-YINQP,Male,0,No,No,0.013888888888888888,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.3014925373134328,0.005590226602800295
7000-WCEVQ,Female,1,No,No,0.2777777777777778,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,0.4313432835820895,0.13521900331613854
9739-JLPQJ,Female,0,Yes,Yes,1.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.9875621890547263,0.9983073876197496
2794-XIMMO,Male,0,Yes,No,0.736111111111111,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,0.41990049751243785,0.36664632461311725
9565-AXSMR,Male,0,Yes,Yes,0.7222222222222222,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.009452736318407956,0.12144781687546059
2880-FPNAE,Male,1,Yes,No,0.027777777777777776,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.5567164179104478,0.0161316322770818
3316-UWXUY,Male,0,No,No,0.6944444444444444,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),0.7487562189054726,0.5466447126013265
9824-BEMCV,Male,0,Yes,Yes,0.2361111111111111,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5049751243781094,0.1323749539425203
3256-EZDBI,Male,1,Yes,No,0.7083333333333333,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.11144278606965174,0.16803495762711865
1226-IENZN,Male,1,No,No,0.2222222222222222,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6019900497512437,0.14027381171702286
2823-LKABH,Female,0,No,No,0.25,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.7641791044776118,0.19337232866617543
6161-ERDGD,Male,0,Yes,Yes,0.986111111111111,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,0.6686567164179105,0.7255031779661019
2137-DQMEV,Male,0,Yes,Yes,0.9444444444444444,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,One year,No,Mailed check,0.2641791044776119,0.3435484985261607
2424-WVHPL,Male,1,No,No,0.013888888888888888,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,0.5616915422885572,0.008601234340456891
9945-PSVIP,Female,0,Yes,Yes,0.3472222222222222,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,0.004477611940298498,0.044174880250552696
2840-XANRC,Male,1,Yes,No,0.3333333333333333,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7452736318407961,0.25689135040530586
8008-HAWED,Male,0,No,No,0.19444444444444442,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.3233830845771144,0.08206867170228446
0412-UCCNP,Male,0,No,No,0.7638888888888888,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Electronic check,0.4074626865671642,0.3656791175386883
6402-SSEJG,Female,0,No,No,0.3472222222222222,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,0.42587064676616915,0.1773443257184967
8049-WJCLQ,Male,0,Yes,Yes,0.1388888888888889,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,0.4174129353233831,0.0648834745762712
2830-LEWOA,Male,0,Yes,Yes,0.8472222222222222,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),0.8522388059701492,0.7425789885777451
9780-FKVVF,Male,0,No,No,0.08333333333333333,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.4069651741293532,0.03876888356669123
5014-GSOUQ,Male,0,No,No,0.18055555555555555,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.01691542288557213,0.028054762343404573
0396-HUJBP,Female,0,No,No,0.027777777777777776,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.010447761194029848,0.00511238025055269
8356-WUAOJ,Female,0,Yes,No,0.013888888888888888,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.26616915422885573,0.005181466470154754
5442-BHQNG,Female,0,No,No,0.027777777777777776,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.5184079601990049,0.016033760132645545
5655-JSMZM,Male,1,No,No,0.6805555555555555,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7756218905472637,0.543276759395726
7065-YUNRY,Female,0,No,No,0.013888888888888888,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.2691542288557213,0.005216009579955785
5161-XEUVX,Male,0,Yes,No,0.5138888888888888,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Mailed check,0.7567164179104477,0.3985065862196021
9068-FHQHD,Female,0,Yes,Yes,0.5555555555555556,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.018905472636815884,0.08950695467943996
8017-LXHFA,Female,1,No,No,0.3194444444444444,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7611940298507462,0.26409358879882094
0786-IVLAW,Female,1,No,No,0.9166666666666666,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),0.8940298507462686,0.83347918201916
6100-QQHEB,Male,0,Yes,Yes,0.2361111111111111,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7393034825870646,0.1744542188651437
2642-DTVCO,Male,1,No,No,0.125,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6646766169154228,0.08595477155490053
0147-ESWWR,Female,1,Yes,No,0.5416666666666666,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.8258706467661691,0.45471974023581435
